sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_237603_999761,1,1,24.59375,25.296875,0.66888028383255,0.33111974596977234,1
dgm4_698053,4,0,24.75,24.96875,0.5544704794883728,0.4455295503139496,1
ooc_883323_469813,1,1,24.484375,25.046875,0.6370307803153992,0.36296921968460083,1
ooc_63123_147074,1,1,25.125,24.640625,0.3812195658683777,0.6187804341316223,0
dgm4_96569,4,0,24.4375,25.25,0.6926419734954834,0.3073580265045166,1
dgm4_931012,4,0,24.953125,24.46875,0.3812195658683777,0.6187804341316223,0
ooc_69919_264884,1,1,24.796875,24.890625,0.5234203934669495,0.4765796959400177,1
dgm4_1616277,4,0,24.625,24.65625,0.5078118443489075,0.49218809604644775,1
dgm4_1508713,4,0,22.9375,23.21875,0.5698526501655579,0.43014734983444214,1
ooc_1264558_993968,1,1,24.578125,24.96875,0.596433162689209,0.4035668671131134,1
ooc_363237_632927,1,1,25.09375,25.09375,0.5,0.5,0
ooc_437887_109110,1,1,24.09375,25.25,0.7606506943702698,0.2393493503332138,1
ooc_440607_1623744,1,1,24.53125,24.09375,0.3923368752002716,0.6076632142066956,0
dgm4_853295,4,0,23.53125,23.21875,0.42250463366508484,0.5774953365325928,0
dgm4_905584,4,0,24.609375,24.921875,0.5774953365325928,0.42250463366508484,1
dgm4_485437,4,0,25.03125,24.90625,0.4687906503677368,0.531209409236908,0
ooc_59727_152037,1,1,22.828125,23.765625,0.7185943722724915,0.28140559792518616,1
dgm4_1141684,4,0,25.359375,24.53125,0.30404168367385864,0.6959583163261414,0
dgm4_162579,4,0,24.71875,24.671875,0.4882833957672119,0.5117166042327881,0
ooc_372647_886792,1,1,24.625,24.90625,0.5698526501655579,0.43014734983444214,1
dgm4_248729,4,0,24.546875,24.9375,0.596433162689209,0.4035668671131134,1
dgm4_857939,4,0,24.734375,24.28125,0.38861799240112305,0.6113819479942322,0
dgm4_1678958,4,0,23.875,23.015625,0.29746994376182556,0.7025300860404968,0
ooc_868979_248798,1,1,24.59375,25.25,0.6584175229072571,0.3415825068950653,1
ooc_1233617_754241,1,1,24.3125,24.890625,0.6406359076499939,0.3593641519546509,1
ooc_875919_86362,1,1,24.875,24.484375,0.4035668671131134,0.596433162689209,0
dgm4_153361,4,0,23.484375,23.9375,0.6113819479942322,0.38861799240112305,1
ooc_56073_161135,1,1,24.078125,25.375,0.7853085398674011,0.2146914005279541,1
ooc_360745_672785,1,1,23.5,23.78125,0.5698526501655579,0.43014734983444214,1
nc_101806,4,0,24.296875,24.140625,0.46101677417755127,0.5389832258224487,0
dgm4_720152,4,0,23.578125,23.015625,0.36296921968460083,0.6370307803153992,0
ooc_369343_835962,1,1,24.421875,25.359375,0.7185943722724915,0.28140559792518616,1
ooc_669950_379595,1,1,24.34375,24.828125,0.6187804341316223,0.3812195658683777,1
dgm4_515617,4,0,24.859375,24.40625,0.38861799240112305,0.6113819479942322,0
dgm4_153627,4,0,25.09375,23.84375,0.22270014882087708,0.7772998809814453,0
ooc_1153172_396515,1,1,24.671875,25.078125,0.6001883149147034,0.39981159567832947,1
dgm4_1466529,4,0,24.34375,24.796875,0.6113819479942322,0.38861799240112305,1
ooc_399611_1201751,1,1,24.484375,24.953125,0.6150878667831421,0.3849121630191803,1
ooc_1495400_139263,1,1,23.171875,23.75,0.6406359076499939,0.3593641519546509,1
dgm4_1503530,4,0,24.875,24.1875,0.3345894515514374,0.665410578250885,0
dgm4_558337,4,0,25.375,24.34375,0.2628418505191803,0.7371581792831421,0
ooc_944997_462730,1,1,24.65625,24.546875,0.47268345952033997,0.5273165106773376,0
ooc_1554607_212152,1,1,24.453125,25.234375,0.6859495043754578,0.314050555229187,1
dgm4_790538,4,0,24.65625,24.765625,0.5273165106773376,0.47268345952033997,1
ooc_1035844_329410,1,1,24.75,25.28125,0.6297746300697327,0.3702253997325897,1
ooc_631818_819252,1,1,24.875,24.34375,0.3702253997325897,0.6297746300697327,0
dgm4_554279,4,0,25.1875,24.375,0.3073580265045166,0.6926419734954834,0
dgm4_1628108,4,0,24.921875,23.921875,0.2689414322376251,0.7310585975646973,0
ooc_370938_189750,1,1,24.40625,25.546875,0.7577943801879883,0.2422056347131729,1
ooc_847543_1106063,1,1,24.515625,25.234375,0.672331690788269,0.32766830921173096,1
ooc_108535_1098716,1,1,24.640625,25.046875,0.6001883149147034,0.39981159567832947,1
ooc_1007064_617409,1,1,24.4375,24.921875,0.6187804341316223,0.3812195658683777,1
dgm4_1002737,4,0,23.4375,23.359375,0.4804787039756775,0.5195213556289673,0
dgm4_1656751,4,0,25.09375,24.296875,0.3106943964958191,0.6893056035041809,0
ooc_98322_1614543,1,1,23.171875,23.6875,0.6261242032051086,0.37387582659721375,1
dgm4_1491465,4,0,24.359375,24.5625,0.5506073832511902,0.4493926465511322,1
ooc_231836_1078936,1,1,24.765625,24.75,0.49609383940696716,0.5039061903953552,0
dgm4_1195100,4,0,25.265625,24.265625,0.2689414322376251,0.7310585975646973,0
ooc_775869_288189,1,1,24.453125,25.25,0.6893056035041809,0.3106943964958191,1
dgm4_1640797,4,0,25.453125,24.359375,0.25091278553009033,0.7490872144699097,0
ooc_429842_1283521,1,1,23.796875,23.46875,0.41869691014289856,0.581303060054779,0
dgm4_275107,4,0,24.75,24.65625,0.4765796959400177,0.5234203934669495,0
dgm4_291098,4,0,26.015625,24.484375,0.17781086266040802,0.8221890926361084,0
nc_303664,4,0,24.203125,22.71875,0.18476751446723938,0.815232515335083,0
dgm4_203924,4,0,25.515625,24.21875,0.2146914005279541,0.7853085398674011,0
ooc_895406_977806,1,1,24.765625,24.546875,0.4455295503139496,0.5544704794883728,0
dgm4_766883,4,0,24.703125,24.75,0.5117166042327881,0.4882833957672119,1
dgm4_1451621,4,0,24.78125,24.4375,0.4148988425731659,0.5851011276245117,0
ooc_1590665_409151,1,1,23.015625,23.703125,0.665410578250885,0.3345894515514374,1
ooc_117007_122647,1,1,24.625,24.921875,0.5736784338951111,0.4263215959072113,1
nc_230170,4,0,25.28125,24.125,0.2393493503332138,0.7606506943702698,0
ooc_451116_592077,1,1,24.28125,24.671875,0.596433162689209,0.4035668671131134,1
ooc_664179_76365,1,1,24.546875,24.8125,0.5660185217857361,0.4339814782142639,1
ooc_385435_955153,1,1,24.328125,25.234375,0.7122321724891663,0.28776779770851135,1
dgm4_492093,4,0,25.203125,24.34375,0.29746994376182556,0.7025300860404968,0
ooc_247568_1573117,1,1,23.265625,23.265625,0.5,0.5,0
ooc_488524_287867,1,1,24.28125,25.203125,0.7154240012168884,0.2845759987831116,1
ooc_275691_1057978,1,1,24.65625,25.9375,0.7826625108718872,0.21733751893043518,1
dgm4_567019,4,0,25.390625,24.046875,0.20689405500888824,0.793105959892273,0
dgm4_480731,4,0,25.0625,25.0625,0.5,0.5,0
dgm4_722189,4,0,25.8125,24.609375,0.2309197634458542,0.7690802216529846,0
dgm4_1156607,4,0,24.890625,24.4375,0.38861799240112305,0.6113819479942322,0
dgm4_360866,4,0,25.15625,24.21875,0.28140559792518616,0.7185943722724915,0
ooc_485996_819191,1,1,24.828125,24.578125,0.4378235340118408,0.562176525592804,0
ooc_967696_989574,1,1,24.921875,24.78125,0.46490156650543213,0.5350984334945679,0
ooc_279312_563623,1,1,24.4375,25.53125,0.7490872144699097,0.25091278553009033,1
ooc_1582532_1183452,1,1,24.96875,24.796875,0.45713672041893005,0.5428633093833923,0
ooc_316011_1018543,1,1,24.390625,25.140625,0.6791787147521973,0.3208213150501251,1
ooc_72116_98328,1,1,22.859375,24.765625,0.8705973029136658,0.1294027417898178,1
dgm4_1535360,4,0,24.875,24.28125,0.3557748794555664,0.6442250609397888,0
dgm4_290633,4,0,25.515625,24.453125,0.25683197379112244,0.7431679368019104,0
dgm4_1157298,4,0,25.0625,24.5,0.36296921968460083,0.6370307803153992,0
dgm4_1570652,4,0,25.4375,24.171875,0.22000709176063538,0.7799928784370422,0
ooc_330136_1650339,1,1,24.921875,24.5625,0.41111084818840027,0.5888891220092773,0
dgm4_232393,4,0,25.734375,24.15625,0.1710612028837204,0.8289388418197632,0
dgm4_1198652,4,0,25.0,24.171875,0.30404168367385864,0.6959583163261414,0
ooc_851755_1584687,1,1,24.5,24.90625,0.6001883149147034,0.39981159567832947,1
ooc_906303_75068,1,1,24.5625,25.3125,0.6791787147521973,0.3208213150501251,1
dgm4_956792,4,0,24.5,24.484375,0.49609383940696716,0.5039061903953552,0
ooc_1532784_368554,1,1,24.484375,25.046875,0.6370307803153992,0.36296921968460083,1
ooc_55629_1542444,1,1,24.3125,25.03125,0.672331690788269,0.32766830921173096,1
ooc_884673_959437,1,1,24.578125,24.453125,0.4687906503677368,0.531209409236908,0
ooc_954847_279662,1,1,24.53125,25.40625,0.7057850360870361,0.29421496391296387,1
dgm4_647818,4,0,23.40625,23.484375,0.5195213556289673,0.4804787039756775,1
dgm4_1016710,4,0,25.421875,24.203125,0.22815649211406708,0.7718434929847717,0
dgm4_1095079,4,0,25.296875,24.484375,0.3073580265045166,0.6926419734954834,0
ooc_1263004_339502,1,1,24.640625,25.0,0.5888891220092773,0.41111084818840027,1
ooc_414631_1605729,1,1,24.546875,24.515625,0.49218809604644775,0.5078118443489075,0
dgm4_982042,4,0,24.09375,22.78125,0.2120688110589981,0.7879312038421631,0
ooc_862908_163702,1,1,23.359375,24.28125,0.7154240012168884,0.2845759987831116,1
dgm4_219639,4,0,25.078125,24.921875,0.46101677417755127,0.5389832258224487,0
ooc_327766_555207,1,1,24.6875,24.953125,0.5660185217857361,0.4339814782142639,1
ooc_443391_1573866,1,1,24.421875,24.875,0.6113819479942322,0.38861799240112305,1
dgm4_953290,4,0,24.921875,24.921875,0.5,0.5,0
dgm4_80403,4,0,25.09375,24.484375,0.35220178961753845,0.6477982401847839,0
nc_1642733,4,0,25.203125,24.328125,0.29421496391296387,0.7057850360870361,0
dgm4_40954,4,0,25.03125,24.65625,0.4073334336280823,0.5926666259765625,0
dgm4_1672687,4,0,24.859375,24.59375,0.4339814782142639,0.5660185217857361,0
dgm4_1658768,4,0,24.96875,24.390625,0.3593641519546509,0.6406359076499939,0
nc_616343,4,0,24.765625,24.390625,0.4073334336280823,0.5926666259765625,0
ooc_1666283_1650785,1,1,24.265625,24.015625,0.4378235340118408,0.562176525592804,0
ooc_98574_484268,1,1,24.546875,24.578125,0.5078118443489075,0.49218809604644775,1
ooc_742496_264979,1,1,24.71875,24.765625,0.5117166042327881,0.4882833957672119,1
dgm4_42531,4,0,25.5,24.734375,0.31742626428604126,0.6825737357139587,0
ooc_931265_985771,1,1,24.578125,25.34375,0.6825737357139587,0.31742626428604126,1
nc_616409,4,0,25.640625,24.015625,0.16451646387577057,0.8354835510253906,0
ooc_533384_250944,1,1,24.375,24.859375,0.6187804341316223,0.3812195658683777,1
ooc_962011_363825,1,1,24.609375,24.8125,0.5506073832511902,0.4493926465511322,1
dgm4_1583483,4,0,24.421875,24.46875,0.5117166042327881,0.4882833957672119,1
nc_997455,4,0,25.03125,24.375,0.3415825068950653,0.6584175229072571,0
ooc_962829_1593314,1,1,24.203125,23.859375,0.4148988425731659,0.5851011276245117,0
ooc_629913_1605428,1,1,22.921875,23.53125,0.6477982401847839,0.35220178961753845,1
dgm4_1561929,4,0,24.484375,24.546875,0.5156199336051941,0.4843800961971283,1
ooc_764506_1470067,1,1,24.578125,25.3125,0.6757646203041077,0.3242354094982147,1
ooc_744741_1567684,1,1,24.765625,24.578125,0.4532618224620819,0.5467381477355957,0
dgm4_819794,4,0,25.3125,25.046875,0.4339814782142639,0.5660185217857361,0
ooc_178315_189231,1,1,24.65625,25.375,0.672331690788269,0.32766830921173096,1
ooc_268384_106016,1,1,24.703125,24.625,0.4804787039756775,0.5195213556289673,0
dgm4_710426,4,0,24.734375,24.78125,0.5117166042327881,0.4882833957672119,1
ooc_1027526_1173988,1,1,24.46875,24.6875,0.5544704794883728,0.4455295503139496,1
dgm4_1552557,4,0,23.609375,23.390625,0.4455295503139496,0.5544704794883728,0
dgm4_1016567,4,0,25.59375,24.53125,0.25683197379112244,0.7431679368019104,0
ooc_335044_501345,1,1,24.875,25.875,0.7310585975646973,0.2689414322376251,1
ooc_308798_386487,1,1,24.359375,24.890625,0.6297746300697327,0.3702253997325897,1
ooc_616908_280655,1,1,24.796875,24.671875,0.4687906503677368,0.531209409236908,0
ooc_1650520_141413,1,1,24.65625,25.265625,0.6477982401847839,0.35220178961753845,1
ooc_1019657_518175,1,1,24.140625,25.28125,0.7577943801879883,0.2422056347131729,1
dgm4_1684461,4,0,24.859375,24.40625,0.38861799240112305,0.6113819479942322,0
ooc_418680_174279,1,1,24.46875,24.765625,0.5736784338951111,0.4263215959072113,1
dgm4_158513,4,0,25.046875,24.609375,0.3923368752002716,0.6076632142066956,0
dgm4_1570212,4,0,24.546875,25.0625,0.6261242032051086,0.37387582659721375,1
dgm4_45561,4,0,24.15625,22.890625,0.22000709176063538,0.7799928784370422,0
dgm4_1623221,4,0,24.5625,24.921875,0.5888891220092773,0.41111084818840027,1
ooc_1667478_1664144,1,1,24.765625,24.796875,0.5078118443489075,0.49218809604644775,1
ooc_1683979_1141412,1,1,24.75,24.640625,0.47268345952033997,0.5273165106773376,0
ooc_48086_1050938,1,1,24.28125,25.078125,0.6893056035041809,0.3106943964958191,1
dgm4_944947,4,0,25.3125,24.96875,0.4148988425731659,0.5851011276245117,0
dgm4_211867,4,0,25.359375,24.8125,0.36658975481987,0.6334102749824524,0
dgm4_701945,4,0,24.875,24.5625,0.42250463366508484,0.5774953365325928,0
ooc_210466_371676,1,1,24.875,24.484375,0.4035668671131134,0.596433162689209,0
dgm4_1268990,4,0,25.078125,24.625,0.38861799240112305,0.6113819479942322,0
ooc_998862_285644,1,1,24.625,25.4375,0.6926419734954834,0.3073580265045166,1
dgm4_1456690,4,0,24.921875,24.59375,0.41869691014289856,0.581303060054779,0
dgm4_243249,4,0,24.765625,24.640625,0.4687906503677368,0.531209409236908,0
dgm4_447518,4,0,24.734375,24.796875,0.5156199336051941,0.4843800961971283,1
ooc_322170_890710,1,1,24.875,24.859375,0.49609383940696716,0.5039061903953552,0
ooc_1657145_450963,1,1,24.640625,24.765625,0.531209409236908,0.4687906503677368,1
ooc_970189_791838,1,1,24.34375,24.90625,0.6370307803153992,0.36296921968460083,1
ooc_582168_763519,1,1,24.140625,25.25,0.7520126104354858,0.24798743426799774,1
ooc_1148368_1665371,1,1,24.53125,24.578125,0.5117166042327881,0.4882833957672119,1
dgm4_1582294,4,0,25.140625,24.359375,0.314050555229187,0.6859495043754578,0
dgm4_289737,4,0,24.640625,24.828125,0.5467381477355957,0.4532618224620819,1
dgm4_906696,4,0,24.984375,24.453125,0.3702253997325897,0.6297746300697327,0
dgm4_1251039,4,0,24.390625,25.09375,0.66888028383255,0.33111974596977234,1
ooc_127349_1228962,1,1,24.609375,24.5,0.47268345952033997,0.5273165106773376,0
dgm4_1585223,4,0,25.0,24.828125,0.45713672041893005,0.5428633093833923,0
ooc_967811_599927,1,1,24.625,24.84375,0.5544704794883728,0.4455295503139496,1
ooc_1677607_476338,1,1,24.6875,24.703125,0.5039061903953552,0.49609383940696716,1
dgm4_132600,4,0,25.171875,24.515625,0.3415825068950653,0.6584175229072571,0
dgm4_986088,4,0,23.375,23.453125,0.5195213556289673,0.4804787039756775,1
dgm4_93724,4,0,25.859375,24.34375,0.18010665476322174,0.8198933005332947,0
dgm4_114207,4,0,25.046875,24.59375,0.38861799240112305,0.6113819479942322,0
dgm4_384580,4,0,24.3125,23.0,0.2120688110589981,0.7879312038421631,0
ooc_1093010_566734,1,1,24.578125,25.015625,0.6076632142066956,0.3923368752002716,1
nc_1109170,4,0,24.25,23.28125,0.2751297354698181,0.7248703241348267,0
ooc_419668_1044896,1,1,24.328125,24.921875,0.6442250609397888,0.3557748794555664,1
ooc_217388_40465,1,1,24.390625,24.953125,0.6370307803153992,0.36296921968460083,1
ooc_74300_1684846,1,1,23.546875,23.5625,0.5039061903953552,0.49609383940696716,1
ooc_709838_959368,1,1,24.1875,25.546875,0.7956580519676208,0.20434188842773438,1
ooc_307290_1000151,1,1,24.578125,24.5625,0.49609383940696716,0.5039061903953552,0
ooc_789541_1623102,1,1,24.4375,25.03125,0.6442250609397888,0.3557748794555664,1
ooc_1273698_968426,1,1,24.46875,25.15625,0.665410578250885,0.3345894515514374,1
ooc_677644_1672566,1,1,23.140625,23.359375,0.5544704794883728,0.4455295503139496,1
ooc_1653793_1529426,1,1,24.359375,24.65625,0.5736784338951111,0.4263215959072113,1
dgm4_254253,4,0,24.46875,24.71875,0.562176525592804,0.4378235340118408,1
nc_490715,4,0,26.015625,24.15625,0.13477592170238495,0.8652240633964539,0
dgm4_189471,4,0,24.609375,25.125,0.6261242032051086,0.37387582659721375,1
dgm4_1588696,4,0,25.265625,24.5,0.31742626428604126,0.6825737357139587,0
ooc_766416_197619,1,1,24.484375,25.265625,0.6859495043754578,0.314050555229187,1
ooc_215499_652794,1,1,24.390625,25.265625,0.7057850360870361,0.29421496391296387,1
ooc_651905_522833,1,1,23.1875,23.734375,0.6334102749824524,0.36658975481987,1
dgm4_1601810,4,0,24.90625,24.421875,0.3812195658683777,0.6187804341316223,0
dgm4_488725,4,0,25.328125,24.453125,0.29421496391296387,0.7057850360870361,0
ooc_288420_938244,1,1,24.453125,25.359375,0.7122321724891663,0.28776779770851135,1
ooc_984469_915358,1,1,24.265625,24.359375,0.5234203934669495,0.4765796959400177,1
ooc_890791_629741,1,1,24.953125,24.21875,0.3242354094982147,0.6757646203041077,0
dgm4_180924,4,0,24.53125,25.140625,0.6477982401847839,0.35220178961753845,1
dgm4_1654817,4,0,25.375,24.34375,0.2628418505191803,0.7371581792831421,0
dgm4_298747,4,0,24.796875,24.484375,0.42250463366508484,0.5774953365325928,0
nc_939802,4,0,24.90625,24.21875,0.3345894515514374,0.665410578250885,0
ooc_143063_50775,1,1,24.484375,25.4375,0.7217432260513306,0.2782568037509918,1
ooc_759518_1259894,1,1,23.203125,23.796875,0.6442250609397888,0.3557748794555664,1
dgm4_712755,4,0,25.390625,24.5,0.29098084568977356,0.709019124507904,0
ooc_568837_401245,1,1,24.359375,25.125,0.6825737357139587,0.31742626428604126,1
ooc_534026_1007380,1,1,23.5,23.671875,0.5428633093833923,0.45713672041893005,1
ooc_709377_1596022,1,1,24.046875,24.375,0.581303060054779,0.41869691014289856,1
dgm4_1471403,4,0,24.625,24.109375,0.37387582659721375,0.6261242032051086,0
ooc_114560_498364,1,1,22.6875,23.609375,0.7154240012168884,0.2845759987831116,1
ooc_1235871_177436,1,1,24.5,24.703125,0.5506073832511902,0.4493926465511322,1
dgm4_310934,4,0,24.46875,25.28125,0.6926419734954834,0.3073580265045166,1
ooc_550182_312603,1,1,25.0,24.65625,0.4148988425731659,0.5851011276245117,0
ooc_389769_845101,1,1,24.515625,25.015625,0.622459352016449,0.3775406777858734,1
ooc_316285_135407,1,1,24.3125,25.296875,0.7279754281044006,0.272024542093277,1
ooc_148782_148976,1,1,24.765625,24.96875,0.5506073832511902,0.4493926465511322,1
dgm4_1190521,4,0,24.6875,25.0,0.5774953365325928,0.42250463366508484,1
dgm4_1582331,4,0,24.65625,24.890625,0.5583270192146301,0.44167301058769226,1
ooc_1505038_280844,1,1,24.34375,25.3125,0.7248703241348267,0.2751297354698181,1
dgm4_568853,4,0,24.578125,24.953125,0.5926666259765625,0.4073334336280823,1
ooc_1503730_1262585,1,1,24.828125,25.15625,0.581303060054779,0.41869691014289856,1
ooc_195719_1585932,1,1,24.40625,25.28125,0.7057850360870361,0.29421496391296387,1
dgm4_355014,4,0,25.25,24.0625,0.23370636999607086,0.7662936449050903,0
dgm4_444585,4,0,24.4375,24.78125,0.5851011276245117,0.4148988425731659,1
ooc_1214190_354530,1,1,24.78125,24.765625,0.49609383940696716,0.5039061903953552,0
ooc_1535089_514450,1,1,24.1875,24.890625,0.66888028383255,0.33111974596977234,1
ooc_308494_655416,1,1,24.53125,24.90625,0.5926666259765625,0.4073334336280823,1
ooc_297010_806713,1,1,24.3125,25.109375,0.6893056035041809,0.3106943964958191,1
ooc_1685029_461218,1,1,24.484375,24.765625,0.5698526501655579,0.43014734983444214,1
dgm4_732624,4,0,25.0,24.671875,0.41869691014289856,0.581303060054779,0
dgm4_151583,4,0,25.75,24.34375,0.19682618975639343,0.8031737804412842,0
ooc_424774_660690,1,1,24.5,24.53125,0.5078118443489075,0.49218809604644775,1
dgm4_935208,4,0,24.734375,24.828125,0.5234203934669495,0.4765796959400177,1
dgm4_517991,4,0,24.5,25.0,0.622459352016449,0.3775406777858734,1
ooc_751375_1670047,1,1,24.65625,25.015625,0.5888891220092773,0.41111084818840027,1
ooc_184924_1520314,1,1,24.125,24.453125,0.581303060054779,0.41869691014289856,1
ooc_952844_1235365,1,1,24.5,24.859375,0.5888891220092773,0.41111084818840027,1
ooc_720729_1184190,1,1,23.03125,23.6875,0.6584175229072571,0.3415825068950653,1
dgm4_119002,4,0,25.15625,24.09375,0.25683197379112244,0.7431679368019104,0
ooc_1630095_88777,1,1,24.53125,25.171875,0.6548947095870972,0.34510529041290283,1
ooc_1008030_41907,1,1,25.15625,24.84375,0.42250463366508484,0.5774953365325928,0
dgm4_808544,4,0,25.140625,24.5625,0.3593641519546509,0.6406359076499939,0
dgm4_219404,4,0,25.109375,24.53125,0.3593641519546509,0.6406359076499939,0
ooc_463136_366057,1,1,24.671875,25.0625,0.596433162689209,0.4035668671131134,1
dgm4_93138,4,0,24.734375,25.265625,0.6297746300697327,0.3702253997325897,1
ooc_112145_1445426,1,1,24.359375,25.0625,0.66888028383255,0.33111974596977234,1
dgm4_918825,4,0,24.65625,24.25,0.39981159567832947,0.6001883149147034,0
ooc_389054_247394,1,1,25.171875,24.203125,0.2751297354698181,0.7248703241348267,0
dgm4_507982,4,0,23.765625,23.375,0.4035668671131134,0.596433162689209,0
dgm4_421334,4,0,24.96875,24.78125,0.4532618224620819,0.5467381477355957,0
dgm4_1100290,4,0,25.109375,24.78125,0.41869691014289856,0.581303060054779,0
ooc_1019167_773552,1,1,24.421875,25.015625,0.6442250609397888,0.3557748794555664,1
ooc_933059_633314,1,1,24.3125,25.234375,0.7154240012168884,0.2845759987831116,1
ooc_1538205_1001739,1,1,24.4375,24.90625,0.6150878667831421,0.3849121630191803,1
nc_382445,4,0,25.671875,24.234375,0.1919327825307846,0.8080672025680542,0
ooc_830726_1113119,1,1,23.9375,24.390625,0.6113819479942322,0.38861799240112305,1
ooc_79889_537330,1,1,24.234375,24.65625,0.6039317846298218,0.39606812596321106,1
ooc_1198540_996814,1,1,24.46875,25.25,0.6859495043754578,0.314050555229187,1
ooc_812092_178511,1,1,24.15625,25.671875,0.8198933005332947,0.18010665476322174,1
dgm4_1240281,4,0,25.015625,24.90625,0.47268345952033997,0.5273165106773376,0
dgm4_1506153,4,0,24.6875,24.34375,0.4148988425731659,0.5851011276245117,0
dgm4_224021,4,0,23.828125,23.171875,0.3415825068950653,0.6584175229072571,0
dgm4_880999,4,0,25.296875,24.453125,0.30074557662010193,0.6992543935775757,0
dgm4_69421,4,0,23.75,23.265625,0.3812195658683777,0.6187804341316223,0
ooc_428343_1030952,1,1,24.296875,25.109375,0.6926419734954834,0.3073580265045166,1
dgm4_62651,4,0,24.703125,24.78125,0.5195213556289673,0.4804787039756775,1
dgm4_1570040,4,0,24.984375,24.34375,0.34510529041290283,0.6548947095870972,0
dgm4_1103218,4,0,24.671875,24.484375,0.4532618224620819,0.5467381477355957,0
nc_449341,4,0,24.96875,24.40625,0.36296921968460083,0.6370307803153992,0
ooc_184967_243289,1,1,24.359375,25.734375,0.7981867790222168,0.2018132209777832,1
dgm4_1449588,4,0,24.5625,24.984375,0.6039317846298218,0.39606812596321106,1
dgm4_1168722,4,0,24.625,24.8125,0.5467381477355957,0.4532618224620819,1
ooc_1127420_1606693,1,1,24.78125,24.71875,0.4843800961971283,0.5156199336051941,0
dgm4_1076852,4,0,24.609375,24.921875,0.5774953365325928,0.42250463366508484,1
nc_223706,4,0,25.6875,24.5625,0.24508501589298248,0.7549149990081787,0
dgm4_908685,4,0,24.515625,24.40625,0.47268345952033997,0.5273165106773376,0
ooc_242468_752486,1,1,24.234375,25.921875,0.8438951373100281,0.1561049073934555,1
ooc_409709_307304,1,1,24.5,24.96875,0.6150878667831421,0.3849121630191803,1
ooc_662470_796706,1,1,25.0625,24.578125,0.3812195658683777,0.6187804341316223,0
dgm4_1172869,4,0,25.265625,24.625,0.34510529041290283,0.6548947095870972,0
nc_962379,4,0,24.484375,22.75,0.15002882480621338,0.8499711751937866,0
dgm4_899898,4,0,24.765625,24.75,0.49609383940696716,0.5039061903953552,0
ooc_803505_50484,1,1,24.609375,24.890625,0.5698526501655579,0.43014734983444214,1
ooc_1653854_1168379,1,1,24.265625,25.265625,0.7310585975646973,0.2689414322376251,1
dgm4_1102586,4,0,25.171875,24.15625,0.2658804655075073,0.7341195344924927,0
dgm4_1597688,4,0,24.765625,24.484375,0.43014734983444214,0.5698526501655579,0
ooc_218183_1080817,1,1,24.265625,25.03125,0.6825737357139587,0.31742626428604126,1
ooc_1123473_692466,1,1,24.375,24.703125,0.581303060054779,0.41869691014289856,1
ooc_978268_1148503,1,1,24.4375,25.1875,0.6791787147521973,0.3208213150501251,1
dgm4_702644,4,0,24.796875,24.875,0.5195213556289673,0.4804787039756775,1
dgm4_1181833,4,0,25.03125,24.296875,0.3242354094982147,0.6757646203041077,0
dgm4_1216647,4,0,25.0,24.40625,0.3557748794555664,0.6442250609397888,0
ooc_1538286_620914,1,1,24.5625,24.859375,0.5736784338951111,0.4263215959072113,1
ooc_416151_201441,1,1,24.0625,25.546875,0.815232515335083,0.18476751446723938,1
ooc_344213_143487,1,1,24.875,24.84375,0.49218809604644775,0.5078118443489075,0
dgm4_994001,4,0,24.0625,25.21875,0.7606506943702698,0.2393493503332138,1
ooc_754405_950181,1,1,24.390625,24.578125,0.5467381477355957,0.4532618224620819,1
ooc_324482_609452,1,1,24.40625,24.953125,0.6334102749824524,0.36658975481987,1
ooc_173076_155761,1,1,24.78125,24.6875,0.4765796959400177,0.5234203934669495,0
dgm4_811886,4,0,23.15625,23.234375,0.5195213556289673,0.4804787039756775,1
ooc_94020_1117663,1,1,23.25,23.578125,0.581303060054779,0.41869691014289856,1
ooc_905591_89798,1,1,24.515625,25.40625,0.709019124507904,0.29098084568977356,1
ooc_588689_337783,1,1,23.625,23.75,0.531209409236908,0.4687906503677368,1
ooc_148423_354225,1,1,24.90625,25.21875,0.5774953365325928,0.42250463366508484,1
dgm4_1524417,4,0,25.25,24.640625,0.35220178961753845,0.6477982401847839,0
ooc_674407_711587,1,1,24.421875,25.203125,0.6859495043754578,0.314050555229187,1
ooc_643606_585277,1,1,22.84375,23.234375,0.596433162689209,0.4035668671131134,1
ooc_738836_212332,1,1,24.5625,24.96875,0.6001883149147034,0.39981159567832947,1
dgm4_703700,4,0,25.046875,24.296875,0.3208213150501251,0.6791787147521973,0
dgm4_1016611,4,0,24.46875,24.765625,0.5736784338951111,0.4263215959072113,1
ooc_664397_424199,1,1,23.453125,23.828125,0.5926666259765625,0.4073334336280823,1
ooc_236097_713295,1,1,24.171875,24.703125,0.6297746300697327,0.3702253997325897,1
dgm4_150460,4,0,25.4375,24.296875,0.2422056347131729,0.7577943801879883,0
dgm4_238757,4,0,24.625,24.53125,0.4765796959400177,0.5234203934669495,0
ooc_1169649_1227807,1,1,23.40625,23.5,0.5234203934669495,0.4765796959400177,1
dgm4_304374,4,0,24.6875,24.859375,0.5428633093833923,0.45713672041893005,1
nc_110124,4,0,25.59375,24.453125,0.2422056347131729,0.7577943801879883,0
